"met_id","calibrator_level","dilution_factor","calibrator_concentration","concentration_units"
"2392410",1,1,20,"uM"
"2392410",2,0.5,10,"uM"
"2392410",3,0.2,4,"uM"
"2392410",4,0.1,2,"uM"
"2392410",5,0.05,1,"uM"
"2392410",6,0.02,0.4,"uM"
"2392410",7,0.01,0.2,"uM"
"2392410",8,0.005,0.1,"uM"
"2392410",9,0.002,0.04,"uM"
"2392410",10,0.001,0.02,"uM"
"2392410",11,0.0005,0.01,"uM"
"2392410",12,0.0002,0.004,"uM"
"2392410",13,0.0001,0.002,"uM"
"2392410",14,5e-005,0.001,"uM"
"2392410",15,2e-005,0.0004,"uM"
"2392410",16,1e-005,0.0002,"uM"
"2392410",17,5e-006,0.0001,"uM"
"2392410",18,2e-006,4e-005,"uM"
"2392410",19,1e-006,2e-005,"uM"
"2h3mb",1,1,20,"uM"
"2h3mb",2,0.5,10,"uM"
"2h3mb",3,0.2,4,"uM"
"2h3mb",4,0.1,2,"uM"
"2h3mb",5,0.05,1,"uM"
"2h3mb",6,0.02,0.4,"uM"
"2h3mb",7,0.01,0.2,"uM"
"2h3mb",8,0.005,0.1,"uM"
"2h3mb",9,0.002,0.04,"uM"
"2h3mb",10,0.001,0.02,"uM"
"2h3mb",11,0.0005,0.01,"uM"
"2h3mb",12,0.0002,0.004,"uM"
"2h3mb",13,0.0001,0.002,"uM"
"2h3mb",14,5e-005,0.001,"uM"
"2h3mb",15,2e-005,0.0004,"uM"
"2h3mb",16,1e-005,0.0002,"uM"
"2h3mb",17,5e-006,0.0001,"uM"
"2h3mb",18,2e-006,4e-005,"uM"
"2h3mb",19,1e-006,2e-005,"uM"
"2h3mv",1,1,2,"uM"
"2h3mv",2,0.5,1,"uM"
"2h3mv",3,0.2,0.4,"uM"
"2h3mv",4,0.1,0.2,"uM"
"2h3mv",5,0.05,0.1,"uM"
"2h3mv",6,0.02,0.04,"uM"
"2h3mv",7,0.01,0.02,"uM"
"2h3mv",8,0.005,0.01,"uM"
"2h3mv",9,0.002,0.004,"uM"
"2h3mv",10,0.001,0.002,"uM"
"2h3mv",11,0.0005,0.001,"uM"
"2h3mv",12,0.0002,0.0004,"uM"
"2h3mv",13,0.0001,0.0002,"uM"
"2h3mv",14,5e-005,0.0001,"uM"
"2h3mv",15,2e-005,4e-005,"uM"
"2h3mv",16,1e-005,2e-005,"uM"
"2h3mv",17,5e-006,1e-005,"uM"
"2h3mv",18,2e-006,4e-006,"uM"
"2h3mv",19,1e-006,2e-006,"uM"
"2hic",1,1,20,"uM"
"2hic",2,0.5,10,"uM"
"2hic",3,0.2,4,"uM"
"2hic",4,0.1,2,"uM"
"2hic",5,0.05,1,"uM"
"2hic",6,0.02,0.4,"uM"
"2hic",7,0.01,0.2,"uM"
"2hic",8,0.005,0.1,"uM"
"2hic",9,0.002,0.04,"uM"
"2hic",10,0.001,0.02,"uM"
"2hic",11,0.0005,0.01,"uM"
"2hic",12,0.0002,0.004,"uM"
"2hic",13,0.0001,0.002,"uM"
"2hic",14,5e-005,0.001,"uM"
"2hic",15,2e-005,0.0004,"uM"
"2hic",16,1e-005,0.0002,"uM"
"2hic",17,5e-006,0.0001,"uM"
"2hic",18,2e-006,4e-005,"uM"
"2hic",19,1e-006,2e-005,"uM"
"2obut",1,1,1000,"uM"
"2obut",2,0.5,500,"uM"
"2obut",3,0.2,200,"uM"
"2obut",4,0.1,100,"uM"
"2obut",5,0.05,50,"uM"
"2obut",6,0.02,20,"uM"
"2obut",7,0.01,10,"uM"
"2obut",8,0.005,5,"uM"
"2obut",9,0.002,2,"uM"
"2obut",10,0.001,1,"uM"
"2obut",11,0.0005,0.5,"uM"
"2obut",12,0.0002,0.2,"uM"
"2obut",13,0.0001,0.1,"uM"
"2obut",14,5e-005,0.05,"uM"
"2obut",15,2e-005,0.02,"uM"
"2obut",16,1e-005,0.01,"uM"
"2obut",17,5e-006,0.005,"uM"
"2obut",18,2e-006,0.002,"uM"
"2obut",19,1e-006,0.001,"uM"
"2pg",1,1,20,"uM"
"2pg",2,0.5,10,"uM"
"2pg",3,0.2,4,"uM"
"2pg",4,0.1,2,"uM"
"2pg",5,0.05,1,"uM"
"2pg",6,0.02,0.4,"uM"
"2pg",7,0.01,0.2,"uM"
"2pg",8,0.005,0.1,"uM"
"2pg",9,0.002,0.04,"uM"
"2pg",10,0.001,0.02,"uM"
"2pg",11,0.0005,0.01,"uM"
"2pg",12,0.0002,0.004,"uM"
"2pg",13,0.0001,0.002,"uM"
"2pg",14,5e-005,0.001,"uM"
"2pg",15,2e-005,0.0004,"uM"
"2pg",16,1e-005,0.0002,"uM"
"2pg",17,5e-006,0.0001,"uM"
"2pg",18,2e-006,4e-005,"uM"
"2pg",19,1e-006,2e-005,"uM"
"34hpp",1,1,50,"uM"
"34hpp",2,0.5,25,"uM"
"34hpp",3,0.2,10,"uM"
"34hpp",4,0.1,5,"uM"
"34hpp",5,0.05,2.5,"uM"
"34hpp",6,0.02,1,"uM"
"34hpp",7,0.01,0.5,"uM"
"34hpp",8,0.005,0.25,"uM"
"34hpp",9,0.002,0.1,"uM"
"34hpp",10,0.001,0.05,"uM"
"34hpp",11,0.0005,0.025,"uM"
"34hpp",12,0.0002,0.01,"uM"
"34hpp",13,0.0001,0.005,"uM"
"34hpp",14,5e-005,0.0025,"uM"
"34hpp",15,2e-005,0.001,"uM"
"34hpp",16,1e-005,0.0005,"uM"
"34hpp",17,5e-006,0.00025,"uM"
"34hpp",18,2e-006,0.0001,"uM"
"34hpp",19,1e-006,5e-005,"uM"
"3mob",1,1,15.2,"uM"
"3mob",2,0.5,7.6,"uM"
"3mob",3,0.2,3.04,"uM"
"3mob",4,0.1,1.52,"uM"
"3mob",5,0.05,0.76,"uM"
"3mob",6,0.02,0.304,"uM"
"3mob",7,0.01,0.152,"uM"
"3mob",8,0.005,0.076,"uM"
"3mob",9,0.002,0.0304,"uM"
"3mob",10,0.001,0.0152,"uM"
"3mob",11,0.0005,0.0076,"uM"
"3mob",12,0.0002,0.00304,"uM"
"3mob",13,0.0001,0.00152,"uM"
"3mob",14,5e-005,0.00076,"uM"
"3mob",15,2e-005,0.000304,"uM"
"3mob",16,1e-005,0.000152,"uM"
"3mob",17,5e-006,7.6e-005,"uM"
"3mob",18,2e-006,3.04e-005,"uM"
"3mob",19,1e-006,1.52e-005,"uM"
"4mop",1,1,1000,"uM"
"4mop",2,0.5,500,"uM"
"4mop",3,0.2,200,"uM"
"4mop",4,0.1,100,"uM"
"4mop",5,0.05,50,"uM"
"4mop",6,0.02,20,"uM"
"4mop",7,0.01,10,"uM"
"4mop",8,0.005,5,"uM"
"4mop",9,0.002,2,"uM"
"4mop",10,0.001,1,"uM"
"4mop",11,0.0005,0.5,"uM"
"4mop",12,0.0002,0.2,"uM"
"4mop",13,0.0001,0.1,"uM"
"4mop",14,5e-005,0.05,"uM"
"4mop",15,2e-005,0.02,"uM"
"4mop",16,1e-005,0.01,"uM"
"4mop",17,5e-006,0.005,"uM"
"4mop",18,2e-006,0.002,"uM"
"4mop",19,1e-006,0.001,"uM"
"argsuc",1,1,40,"uM"
"argsuc",2,0.5,20,"uM"
"argsuc",3,0.2,8,"uM"
"argsuc",4,0.1,4,"uM"
"argsuc",5,0.05,2,"uM"
"argsuc",6,0.02,0.8,"uM"
"argsuc",7,0.01,0.4,"uM"
"argsuc",8,0.005,0.2,"uM"
"argsuc",9,0.002,0.08,"uM"
"argsuc",10,0.001,0.04,"uM"
"argsuc",11,0.0005,0.02,"uM"
"argsuc",12,0.0002,0.008,"uM"
"argsuc",13,0.0001,0.004,"uM"
"argsuc",14,5e-005,0.002,"uM"
"argsuc",15,2e-005,0.0008,"uM"
"argsuc",16,1e-005,0.0004,"uM"
"argsuc",17,5e-006,0.0002,"uM"
"argsuc",18,2e-006,8e-005,"uM"
"argsuc",19,1e-006,4e-005,"uM"
"asp-L",1,1,200,"uM"
"asp-L",2,0.5,100,"uM"
"asp-L",3,0.2,40,"uM"
"asp-L",4,0.1,20,"uM"
"asp-L",5,0.05,10,"uM"
"asp-L",6,0.02,4,"uM"
"asp-L",7,0.01,2,"uM"
"asp-L",8,0.005,1,"uM"
"asp-L",9,0.002,0.4,"uM"
"asp-L",10,0.001,0.2,"uM"
"asp-L",11,0.0005,0.1,"uM"
"asp-L",12,0.0002,0.04,"uM"
"asp-L",13,0.0001,0.02,"uM"
"asp-L",14,5e-005,0.01,"uM"
"asp-L",15,2e-005,0.004,"uM"
"asp-L",16,1e-005,0.002,"uM"
"asp-L",17,5e-006,0.001,"uM"
"asp-L",18,2e-006,0.0004,"uM"
"asp-L",19,1e-006,0.0002,"uM"
"cdp",1,1,40,"uM"
"cdp",2,0.5,20,"uM"
"cdp",3,0.2,8,"uM"
"cdp",4,0.1,4,"uM"
"cdp",5,0.05,2,"uM"
"cdp",6,0.02,0.8,"uM"
"cdp",7,0.01,0.4,"uM"
"cdp",8,0.005,0.2,"uM"
"cdp",9,0.002,0.08,"uM"
"cdp",10,0.001,0.04,"uM"
"cdp",11,0.0005,0.02,"uM"
"cdp",12,0.0002,0.008,"uM"
"cdp",13,0.0001,0.004,"uM"
"cdp",14,5e-005,0.002,"uM"
"cdp",15,2e-005,0.0008,"uM"
"cdp",16,1e-005,0.0004,"uM"
"cdp",17,5e-006,0.0002,"uM"
"cdp",18,2e-006,8e-005,"uM"
"cdp",19,1e-006,4e-005,"uM"
"cyst-L",1,1,1000,"uM"
"cyst-L",2,0.5,500,"uM"
"cyst-L",3,0.2,200,"uM"
"cyst-L",4,0.1,100,"uM"
"cyst-L",5,0.05,50,"uM"
"cyst-L",6,0.02,20,"uM"
"cyst-L",7,0.01,10,"uM"
"cyst-L",8,0.005,5,"uM"
"cyst-L",9,0.002,2,"uM"
"cyst-L",10,0.001,1,"uM"
