"met_id","lloq","uloq","uloq_working","concentration_units","stockdate"
"2392410",0.02,10,10,"uM","1901-01-01"
"2h3mb",0.002,10,10,"uM","1901-01-01"
"2h3mv",,1,1,"uM","1901-01-01"
"2hic",0.04,10,10,"uM","1901-01-01"
"2obut",1,500,500,"uM","1901-01-01"
"2pg",0.01,10,10,"uM","2012-05-01"
"34hpp",0.25,25,25,"uM","1901-01-01"
"3mob",0.76,7.6,7.6,"uM","1901-01-01"
"4mop",10,500,500,"uM","1901-01-01"
"anserine",,,,"uM","1901-01-01"
"argsuc",0.1,20,20,"uM","1901-01-01"
"asp-L",0.1,100,100,"uM","1901-01-01"
"cdp",0.2,20,20,"uM","2012-05-31"
"cys-L",,,,"uM","1901-01-01"
"cyst-L",0.005,500,500,"uM","1901-01-01"
"dgtp",1,10,10,"uM","2012-04-24"
"e4p",0.01,500,500,"uM","2013-01-15"
"G_phlac",0.004,2,2,"uM","1901-01-01"
"g3p",2,40,40,"uM","2012-04-24"
"gal1p",1,50,50,"uM","2012-10-12"
"hcys-L",25,5000,5000,"uM","1901-01-01"
"ile-L",,,,"uM","1901-01-01"
"inost",2,100,100,"uM","1901-01-01"
"L2aadp",0.01,100,100,"uM","1901-01-01"
"Lhcystin",0.02,40,40,"uM","1901-01-01"
"lys-L",,,,"uM","1901-01-01"
"man6p",0.1,50,50,"uM","2012-10-12"
"mev-R",0.5488,10.98,10.98,"uM","1901-01-01"
"Nacasp",0.004,1,1,"uM","1901-01-01"
"Nacser",0.02,20,20,"uM","1901-01-01"
"Ntigly",0.02,1,1,"uM","1901-01-01"
"orot",0.01,2,2,"uM","1901-01-01"
"pro-L",10,2000,2000,"uM","1901-01-01"
"prpp",2,100,100,"uM","2012-11-12"
"pser-L",0.005,1,1,"uM","1901-01-01"
"succoa",0.1,2,2,"uM","2012-05-01"
"taur",0.01,5,5,"uM","1901-01-01"
"3pg",0.01,10,10,"uM","2013-02-11"
"6pgc",0.02,4,4,"uM","2013-02-11"
"ade",0.1,20,20,"uM","2013-04-18"
"adn",0.1,100,100,"uM","2013-04-18"
"AICAr",0.01,1,1,"uM","2013-04-18"
"atp",0.2,20,20,"uM","2013-02-13"
"ctp",0.1,1,1,"uM","2013-02-13"
"cytd",0.1,5,5,"uM","2013-04-18"
"datp",2,20,20,"uM","2013-02-13"
"dctp",0.4,10,10,"uM","2013-02-13"
"ditp",2,20,20,"uM","2013-02-13"
"dttp",0.2,2,2,"uM","2013-02-13"
"dutp",5,100,100,"uM","2013-02-13"
"f1p",0.002,2,2,"uM","2013-02-12"
"g6p",1,200,200,"uM","2013-02-11"
"gam6p",0.01,20,20,"uM","2013-02-11"
"glc-D",0.4,50,50,"uM","2013-04-18"
"glyc3p",0.2,10,10,"uM","2013-02-11"
"gsn",0.02,1,1,"uM","2013-04-18"
"gthrd",0.1,100,100,"uM","2013-02-12"
"gtp",1,20,20,"uM","2013-02-13"
"gua",0.02,20,20,"uM","2013-04-18"
"hxan",0.01344,0.2,0.2,"uM","2013-04-18"
"ins",0.01,10,10,"uM","2013-04-18"
"itp",0.1,2,2,"uM","2013-02-13"
"nadh",0.2,4,4,"uM","2013-02-12"
"nadph",0.1,2,2,"uM","2013-02-12"
