"met_id","dilution"
"mev-R",1
"2h3mb",1
"2h3mv",10
"G_2mcit",10
"2obut",1
"akg",1
"34hpp",1
"3mob",1
"3pg",1
"23dpg",1
"2392410",1
"4mop",1
"AICAr",1
"5oxpro",1
"prpp",1
"6pgc",1
"acac",1
"actp",1
"accoa",1
"ade",1
"adn",1
"adp",1
"adpglc",1
"gal1p",1
"r5p",1
"amp",1
"atp",1
"anserine",10
"btn",1
"camp",10
"cdp",1
"35cgmp",1
"acon-C",1
"cit",1
"cmp",1
"coa",1
"ctp",1
"cytd",1
"dadp",1
"damp",1
"datp",1
"dcdp",1
"dcmp",1
"dctp",1
"e4p",1
"fdp",1
"f1p",1
"f6p",1
"dgdp",1
"gam6p",1
"glc-D",1
"g1p",1
"g6p",1
"2pg",1
"dgmp",1
"dgtp",1
"dhap",1
"dimp",1
"ditp",1
"man6p",1
"ru5p-D",1
"dtdpglu",1
"dump",1
"dutp",1
"fad",1
"fol",1
"fum",1
"gdp",1
"glutacon",1
"g3p",1
"glyc3p",1
"glyclt",1
"glx",1
"gmp",1
"gtp",1
"gua",1
"gsn",1
"2hic",1
"hxan",10
"imp",1
"ins",1
"icit",1
"itp",1
"L2aadp",1
"ala-L",1
"arg-L",1
"asn-L",1
"asp-L",3
"citr-L",1
"cyst-L",1
"cys-L",10
"Lcystin",1
"glu-L",1
"gln-L",1
"his-L",1
"hcys-L",1
"Lhcystin",1
"ile-L",10
"lys-L",10
"mal-L",1
"met-L",1
"orn",1
"phe-L",1
"pro-L",1
"ser-L",1
"thr-L",1
"trp-L",1
"tyr-L",1
"mmal",1
"inost",1
"argsuc",1
"Nacasp",10
"Nacser",1
"nad",1
"nadh",1
"nadp",1
"nadph",1
"Ntigly",1
"pser-L",1
"orot",10
"oxa",1
"oaa",1
"gthox",1
"G_phlac",10
"phpyr",1
"pep",1
"pyr",1
"gthrd",1
"ribflv",1
"s7p",1
"succ",1
"succoa",1
"taur",16
"thym",1
"dtmp",1
"dttp",1
"udp",1
"ump",1
"ura",1
"urate",1
"uri",1
"utp",1
"xan",1
"chor",1
"skm",1
"udpg",1
"udpglcur",1
"lac-D",1
