"mix_id","met_id","met_name"
"niam","mev-R","(R)-Mevalonate"
"niam","2h3mb","2-Hydroxy-3-methylbutyric acid"
"niam","2h3mv","2-Hydroxy-3-methylpentanoic acid"
"niam","G_2mcit","2-Hydroxybutane-1,2,3-tricarboxylate"
"niam","2obut","2-Oxobutanoate"
"oa1","akg","2-Oxoglutarate"
"niam","34hpp","3-(4-Hydroxyphenyl)pyruvate"
"niam","3mob","3-Methyl-2-oxobutanoate"
"samp1","3pg","3-Phospho-D-glycerate"
"sadp1","23dpg","3-Phospho-D-glyceroyl phosphate"
"niam","2392410","4-hydroxyphenyllactic"
"niam","4mop","4-Methyl-2-oxopentanoate"
"nsb1","AICAr","5-Aminoimidazole-4-carboxamide riboside"
"oa1","5oxpro","5-Oxoproline"
"niam","prpp","5-Phospho-alpha-D-ribose 1-diphosphate"
"samp1","6pgc","6-Phospho-D-gluconate"
"oa1","acac","acetoacetate"
"samp2","actp","Acetyl phosphate"
"sadp1","accoa","Acetyl-CoA"
"nsb1","ade","Adenine"
"nsb1","adn","Adenosine"
"xdp","adp","ADP"
"xdp","adpglc","ADPglucose"
"niam","gal1p","alpha-D-Galactose 1-phosphate"
"xmp","amp","AMP"
"xtp","atp","ATP"
"niam","anserine","beta-Alanyl-N(pai)-methyl-L-histidine"
"covit1","btn","Biotin"
"xmp","camp","cAMP"
"niam","cdp","CDP"
"xmp","35cgmp","cGMP"
"oa1","acon-C","cis-Aconitate"
"oa1","cit","Citrate"
"xmp","cmp","CMP"
"covit1","coa","Coenzyme A"
"xtp","ctp","CTP"
"nsb1","cytd","Cytidine"
"xdp","dadp","dADP"
"xmp","damp","dAMP"
"xtp","datp","dATP"
"xdp","dcdp","dCDP"
"xmp","dcmp","dCMP"
"xtp","dctp","dCTP"
"niam","e4p","D-Erythrose 4-phosphate"
"sadp1","fdp","D-Fructose 1,6-bisphosphate"
"samp1","f1p","D-Fructose 1-phosphate"
"samp2","f6p","D-Fructose 6-phosphate"
"xdp","dgdp","dGDP"
"samp1","gam6p","D-Glucosamine 6-phosphate"
"nsb1","glc-D","D-Glucose"
"samp2","g1p","D-Glucose 1-phosphate"
"samp1","g6p","D-Glucose 6-phosphate"
"niam","2pg","D-Glycerate 2-phosphate"
"xmp","dgmp","dGMP"
"niam","dgtp","dGTP"
"samp2","dhap","Dihydroxyacetone phosphate"
"xmp","dimp","dIMP"
"xtp","ditp","dITP"
"niam","man6p","D-Mannose 6-phosphate"
"samp2","ru5p-D","D-Ribulose 5-phosphate"
"xdp","dtdpglu","dTDPglucose"
"xmp","dump","dUMP"
"xtp","dutp","dUTP"
"covit1","fad","Flavin adenine dinucleotide oxidized"
"covit1","fol","Folate"
"oa1","fum","Fumarate"
"xdp","gdp","GDP"
"oa1","glutacon","Glutaconate"
"niam","g3p","Glyceraldehyde 3-phosphate"
"samp1","glyc3p","Glycerol 3-phosphate"
"oa1","glyclt","Glycolate"
"oa2","glx","Glyoxylate"
"xmp","gmp","GMP"
"xtp","gtp","GTP"
"nsb1","gua","Guanine"
"nsb1","gsn","Guanosine"
"niam","2hic","Hydroxyisocaproic acid"
"nsb1","hxan","Hypoxanthine"
"xmp","imp","IMP"
"nsb1","ins","Inosine"
"oa2","icit","Isocitrate"
"xtp","itp","ITP"
"niam","L2aadp","L-2-Aminoadipate"
"aa1","ala-L","L-Alanine"
"aa1","arg-L","L-Arginine"
"aa1","asn-L","L-Asparagine"
"niam","asp-L","L-Aspartate"
"aa1","citr-L","L-Citrulline"
"niam","cyst-L","L-Cystathionine"
"niam","cys-L","L-Cysteine"
"aa1","Lcystin","L-Cystine"
"aa1","glu-L","L-Glutamate"
"aa1","gln-L","L-Glutamine"
"aa1","his-L","L-Histidine"
"niam","hcys-L","L-Homocysteine"
"niam","Lhcystin","L-Homocystine"
"niam","ile-L","L-Isoleucine"
"niam","lys-L","L-Lysine"
"oa1","mal-L","L-Malate"
"aa1","met-L","L-Methionine"
"aa1","orn","L-Ornithine"
"aa1","phe-L","L-Phenylalanine"
"niam","pro-L","L-Proline"
"aa1","ser-L","L-Serine"
"aa1","thr-L","L-Threonine"
"aa1","trp-L","L-Tryptophan"
"aa1","tyr-L","L-Tyrosine"
"oa2","mmal","Methylmalonate"
"niam","inost","myo-Inositol"
"niam","argsuc","N(omega)-(L-Arginino)succinate"
"niam","Nacasp","N-Acetyl-L-aspartate"
"niam","Nacser","N-Acetyl-L-Serine"
"rdx2","nad","Nicotinamide adenine dinucleotide"
"rdx1","nadh","Nicotinamide adenine dinucleotide - reduced"
"rdx2","nadp","Nicotinamide adenine dinucleotide phosphate"
"rdx1","nadph","Nicotinamide adenine dinucleotide phosphate - reduced"
"niam","Ntigly","N-Tiglylglycine"
"niam","pser-L","O-Phospho-L-serine"
"niam","orot","Orotate"
"oa1","oxa","Oxalate"
"oa2","oaa","Oxaloacetate"
"rdx2","gthox","Oxidized glutathione"
