"q1_mass","q3_mass","ms3_mass","met_name","dp","ep","ce","cxp","af","quantifier","ms_mode","ion_intensity_rank","ion_abundance","precursor_formula","product_ion_reference","product_formula","production_ion_notes","met_id","external_reference","q1_mass_units","q3_mass_units","ms3_mass_units","threshold_units","dp_units","ep_units","ce_units","cxp_units","af_units","ms_group","threshold","dwell_weight","component_name","ms_include","ms_is","precursor_fragment","product_fragment","precursor_exactmass","product_exactmass","ms_methodtype","id","precursor_fragment_elements","product_fragment_elements"
150,133,,"L-Methionine",32,10,11.7,9.1,,,"+",,390000,"C5H12NO2S+","","","","met-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","met-L",5000,1,"",f,f,"","",150.0588743,,"tuning",38,"",""
116,75,,"L-Proline",28,10,13.6,9,,,"+",,66000,"C5H10NO2+","","","","pro-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","pro-L",5000,1,"",f,f,"","",116.0711536,,"tuning",39,"",""
120,74,,"L-Threonine",30.3,10,13.4,9,,,"+",,200000,"C4H10NO3+","","","","thr-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","thr-L",5000,1,"",f,f,"","",120.0660682,,"tuning",40,"",""
161,35,,"5-Hydroxy-L-lysine",-13,-10,-34.8,-7.6,,,"-",2,22000,"","","","","5hlys","","Da","Da","Da","count","volts","volts","volts","volts","volts","5hlys",5000,1,"",f,f,"","",,,"tuning",41,"",""
161,115,,"5-Hydroxy-L-lysine",-33,-10,-16.9,-10.5,,,"-",3,17000,"","","","","5hlys","","Da","Da","Da","count","volts","volts","volts","volts","volts","5hlys",5000,1,"",f,f,"","",,,"tuning",42,"",""
117,100,,"2-Ethyl-3-hydroxypropionic acid",-117.9,-10,-29,-8.8,,,"-",2,180000,"C5H9O3-","","C5H8O2-","Loss of OH","2e3hp","HMDB00397","Da","Da","Da","count","volts","volts","volts","volts","volts","2e3hp",5000,1,"",f,f,"","",,,"tuning",43,"",""
117,71,,"2-methyl-3-hydroxybutyric acid",-59.6,-10,-17.7,-8.4,,,"-",2,250000,"C5H9O3-","","C3H3O2-","Could also be C4H7O","2m3hb","","Da","Da","Da","count","volts","volts","volts","volts","volts","2m3hb",5000,1,"",f,f,"","",,,"tuning",44,"",""
117,100,,"2-methyl-3-hydroxybutyric acid",-101.8,-10,-27,-5,,,"-",3,140000,"C5H9O3-","","C5H8O2-","Loss of OH","2m3hb","","Da","Da","Da","count","volts","volts","volts","volts","volts","2m3hb",5000,1,"",f,f,"","",,,"tuning",45,"",""
117,73,,"2-methyl-3-hydroxybutyric acid",-32,-10,-14.2,-8.2,,,"-",1,460000,"C5H9O3-","","C3H5O2-","Could also be C4H9O-","2m3hb","","Da","Da","Da","count","volts","volts","volts","volts","volts","2m3hb",5000,1,"",f,f,"","",,,"tuning",46,"",""
147,106,,"L-Glutamine",29,10,14.6,5.2,,,"+",,130000,"C5H11N2O3+","","","","gln-L","","Da","Da","Da","count","volts","volts","volts","volts","volts","gln-L",5000,1,"",f,f,"","",147.0769672,,"tuning",47,"",""
131,87,,"(R)-2-Ethylmalate",-20,-10,-14,-9,,,"-",1,,"C5H7O4-","","C4H7O2-","Could also be C3H3O3-","G_R2emal","","Da","Da","Da","count","volts","volts","volts","volts","volts","G_R2emal",5000,1,"",f,f,"","",,,"tuning",48,"",""
131,69,,"(R)-2-Ethylmalate",-24,-10,-14,-9,,,"-",2,,"C5H7O4-","","C4H5O","Could also be C3HO2-","G_R2emal","","Da","Da","Da","count","volts","volts","volts","volts","volts","G_R2emal",5000,1,"",f,f,"","",,,"tuning",49,"",""
258.944,127.1,,"5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide",110,10,15,8,,,"+",1,,"","","","","aicar","","Da","Da","Da","count","volts","volts","volts","volts","volts","aicar",5000,1,"",f,f,"","",,,"tuning",50,"",""
103,45,,"2-Hydroxybutyrate",-50,-4,-20,-4.8,,,"-",2,47000,"C4H7O3-","","","","2hb","","Da","Da","Da","count","volts","volts","volts","volts","volts","2hb",5000,1,"",f,f,"","",,,"tuning",51,"",""
