"ms_method_id","q1_mass","q3_mass","met_id","component_name","ms_methodtype"
"Buescher2010",265,167,"23dpg","23dpg.23dpg_1.Light","quantification"
"Buescher2010",265,177,"23dpg","23dpg.23dpg_2.Light","quantification"
"Buescher2010",268,170,"23dpg","23dpg.23dpg_1.Heavy","quantification"
"Buescher2010",344,150,"35cgmp","35cgmp.35cgmp_1.Light","quantification"
"Buescher2010",354,155,"35cgmp","35cgmp.35cgmp_1.Heavy","quantification"
"Buescher2010",128,82,"5oxpro","5oxpro.5oxpro_1.Light","quantification"
"Buescher2010",133,86,"5oxpro","5oxpro.5oxpro_1.Heavy","quantification"
"Buescher2010",275,97,"6pgc","6pgc.6pgc_1.Light","quantification"
"Buescher2010",281,97,"6pgc","6pgc.6pgc_1.Heavy","quantification"
"Buescher2010",101,57,"acac","acac.acac_1.Light","quantification"
"Buescher2010",105,59,"acac","acac.acac_1.Heavy","quantification"
"Buescher2010",808,79,"accoa","accoa.accoa_1.Light","quantification"
"Buescher2010",831,79,"accoa","accoa.accoa_1.Heavy","quantification"
"Buescher2010",173,129,"acon-C","acon-C.acon-C_1.Light","quantification"
"Buescher2010",179,134,"acon-C","acon-C.acon-C_1.Heavy","quantification"
"Buescher2010",139,63,"actp","actp.actp_1.Light","quantification"
"Buescher2010",141,63,"actp","actp.actp_1.Heavy","quantification"
"Buescher2010",134,107,"ade","ade.ade_1.Light","quantification"
"Buescher2010",139,111,"ade","ade.ade_1.Heavy","quantification"
"Buescher2010",266,134,"adn","adn.adn_1.Light","quantification"
"Buescher2010",276,139,"adn","adn.adn_1.Heavy","quantification"
"Buescher2010",426,134,"adp","adp.adp_1.Light","quantification"
"Buescher2010",436,139,"adp","adp.adp_1.Heavy","quantification"
"Buescher2010",588,346,"adpglc","adpglc.adpglc_1.Light","quantification"
"Buescher2010",604,356,"adpglc","adpglc.adpglc_1.Heavy","quantification"
"Buescher2010",257,125,"AICAr","AICAr.AICAr_1.Light","quantification"
"Buescher2010",266,129,"AICAr","AICAr.AICAr_1.Heavy","quantification"
"Buescher2010",145,101,"akg","akg.akg_1.Light","quantification"
"Buescher2010",150,105,"akg","akg.akg_1.Heavy","quantification"
"Buescher2010",88,45,"ala-L","ala-L.ala-L_1.Light","quantification"
"Buescher2010",91,46,"ala-L","ala-L.ala-L_1.Heavy","quantification"
"Buescher2010",346,134,"amp","amp.amp_1.Light","quantification"
"Buescher2010",356,139,"amp","amp.amp_1.Heavy","quantification"
"Buescher2010",173,131,"arg-L","arg-L.arg-L_1.Light","quantification"
"Buescher2010",179,136,"arg-L","arg-L.arg-L_1.Heavy","quantification"
"Buescher2010",131,114,"asn-L","asn-L.asn-L_1.Light","quantification"
"Buescher2010",135,118,"asn-L","asn-L.asn-L_1.Heavy","quantification"
"Buescher2010",132,88,"asp-L","asp-L.asp-L_1.Light","quantification"
"Buescher2010",136,91,"asp-L","asp-L.asp-L_1.Heavy","quantification"
"Buescher2010",506,159,"atp","atp.atp_2.Light","quantification"
"Buescher2010",506,408,"atp","atp.atp_1.Light","quantification"
"Buescher2010",516,159,"atp","atp.atp_1.Heavy","quantification"
"Buescher2010",243,42,"btn","btn.btn_1.Light","quantification"
"Buescher2010",253,43,"btn","btn.btn_1.Heavy","quantification"
"Buescher2010",328,134,"camp","camp.camp_1.Light","quantification"
"Buescher2010",338,139,"camp","camp.camp_1.Heavy","quantification"
"Buescher2010",191,87,"cit","cit.cit_2.Light","quantification"
"Buescher2010",197,90,"cit","cit.cit_1.Heavy","quantification"
"Buescher2010",174,131,"citr-L","citr-L.citr-L_1.Light","quantification"
"Buescher2010",180,136,"citr-L","citr-L.citr-L_1.Heavy","quantification"
"Buescher2010",766,79,"coa","coa.coa_1.Light","quantification"
"Buescher2010",787,79,"coa","coa.coa_1.Heavy","quantification"
"Buescher2010",482,79,"ctp","ctp.ctp_2.Light","quantification"
"Buescher2010",242,109,"cytd","cytd.cytd_1.Light","quantification"
"Buescher2010",251,113,"cytd","cytd.cytd_1.Heavy","quantification"
"Buescher2010",410,79,"dadp","dadp.dadp_1.Light","quantification"
"Buescher2010",420,79,"dadp","dadp.dadp_1.Heavy","quantification"
"Buescher2010",330,134,"damp","damp.damp_2.Light","quantification"
"Buescher2010",490,79,"datp","datp.datp_2.Light","quantification"
"Buescher2010",386,79,"dcdp","dcdp.dcdp_2.Light","quantification"
"Buescher2010",386,159,"dcdp","dcdp.dcdp_1.Light","quantification"
"Buescher2010",395,159,"dcdp","dcdp.dcdp_1.Heavy","quantification"
"Buescher2010",306,79,"dcmp","dcmp.dcmp_2.Light","quantification"
"Buescher2010",306,195,"dcmp","dcmp.dcmp_1.Light","quantification"
"Buescher2010",315,200,"dcmp","dcmp.dcmp_1.Heavy","quantification"
"Buescher2010",466,79,"dctp","dctp.dctp_1.Light","quantification"
"Buescher2010",466,368,"dctp","dctp.dctp_2.Light","quantification"
"Buescher2010",475,79,"dctp","dctp.dctp_1.Heavy","quantification"
"Buescher2010",426,275,"dgdp","dgdp.dgdp_1.Light","quantification"
"Buescher2010",436,280,"dgdp","dgdp.dgdp_1.Heavy","quantification"
"Buescher2010",346,133,"dgmp","dgmp.dgmp_1.Light","quantification"
"Buescher2010",356,138,"dgmp","dgmp.dgmp_1.Heavy","quantification"
"Buescher2010",169,97,"dhap","dhap.dhap_1.Light","quantification"
"Buescher2010",172,97,"dhap","dhap.dhap_1.Heavy","quantification"
